uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:19:56+07:00,-5.245439,-8.258878,-0.7527623,0.008513801,-0.008513801,-0.011706476,296.2833,67
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:16+07:00,-5.536985,-8.036634,-0.1863983,0,-0.006385351,-0.020220278,296.21494,63
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:35+07:00,-5.572831,-8.103546,-0.549636,-0.020220278,0,-0.021284502,295.25513,66
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:20:55+07:00,-5.5704412,-8.091598,-0.7025782,0.024477178,0,-0.003192675,295.25513,62
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:15+07:00,-5.503529,-8.017516,-0.781439,0.020220278,-0.008513801,-0.011706476,295.25513,65
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,0,
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:36+07:00,-5.3266897,-8.258878,0.53768736,0.03724788,0.007449576,0.007449576,294.97208,61
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:21:56+07:00,-5.2311006,-8.309062,0.35367882,0.030862529,-0.024477178,-0.026605628,294.58136,64
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:15+07:00,-5.195255,-8.2947235,0.42537045,0.022348728,-0.003192675,-0.011706476,294.5814,68
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:35+07:00,-5.3959913,-8.039023,0.49945185,0.012770701,-0.010642251,-0.010642251,294.5814,62
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:22:59+07:00,-4.798561,-8.519358,0.7264754,0.025541402,-0.011706476,-0.013834926,294.7386,64
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:19+07:00,-4.882201,-8.385533,1.1518458,0.011706476,-0.003192675,-0.011706476,294.64136,68
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:23:40+07:00,-5.006467,-8.332959,0.9678373,0.028734079,-0.04789013,-0.012770701,294.64136,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:01+07:00,-4.9586725,-8.309062,0.93916065,0.034055203,-0.018091828,-0.003192675,294.13297,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:22+07:00,-5.161799,-8.318622,0.5687538,0.010642251,-0.006385351,-0.015963377,293.84265,64
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:24:43+07:00,-5.391212,-8.232592,1.407546,0.019156052,-0.010642251,-0.014899152,294.00912,67
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:11+07:00,-5.331469,-7.8693533,2.2702355,0.015963377,-0.008513801,-0.017027602,294.00912,69
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:32+07:00,-5.0781584,-8.426159,1.1614047,0.046825904,-0.001064225,-0.00212845,294.00912,68
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:25:56+07:00,-5.245439,-8.273216,1.1255589,0.024477178,-0.017027602,-0.020220278,293.70786,66
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:16+07:00,-5.3697047,-8.175238,1.2330964,0.003192675,-0.012770701,-0.026605628,293.53888,72
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-08 20:26:57+07:00,-5.5967283,-7.7761545,1.8663726,0.12451434,0.10642251,0.09578026,295.41345,50
2018-11-13 13:59:28+07:00,-6.139195,-1.2091992,6.5119915,1.2408864,-1.7389438,-1.4728876,134.20828,
2018-11-13 13:59:28+07:00,-6.139195,-1.2091992,6.5119915,1.2408864,-1.7389438,-1.4728876,134.20828,
2018-11-13 13:59:28+07:00,-6.139195,-1.2091992,6.5119915,1.2408864,-1.7389438,-1.4728876,134.20828,68
2018-11-13 13:59:28+07:00,-6.139195,-1.2091992,6.5119915,1.2408864,-1.7389438,-1.4728876,134.20828,68
